	GSM362960
VAV1	3.65
RASA3	3.801
TNFRSF10C	3.575
LMTK2	3.5
CST1	4.019
ZNF507	3.545
HRG	11.164
CILP	3.749
PAX2	3.381
LHX1	4.03
KCNN1	5.079
B4GALT6	3.154
MMP17	3.82
LIG4	4.619
GPR4	3.484
NRG1	3.753
YAF2	4.648
SPINK1	11.573
ZNF136	3.716
KPNA5	3.446
TM4SF5	6.986
TIMP4	4.405
CR1	3.176
PFKFB4	4.073
MICB	5.706
PRKCE	3.594
MAP3K13	4.037
AVPR1A	4.28
DLG2	3.96
EGF	3.078
BLK	3.927
CPN1	7.461
CCDC9	4.844
ST8SIA5	3.679
PROC	9.795
TGM4	3.714
ZNF239	4.26
ADH1A	8.418
FMO4	5.785
GPLD1	5.586
MATK	4.262
LEFTY1	5.145
GCM1	3.813
PRKCG	4.111
TLR3	4.258
SPHAR	6.732
C18orf43	4.384
CROCC	4.296
MICAL2	3.909
LY6D	3.425
P2RY2	4.241
PTAFR	3.992
PRKY	3.51
CDH18	4.269
ADCYAP1	3.849
NEUROD1	3.338
TAL1	3.844
NPHP1	3.374
TDGF1	6.051
ITIH4	9.252
PGGT1B	3.553
HOXA4	3.921
RGS7	3.341
NTS	3.576
SULT2A1	7.623
HSD3B2	3.504
IL18	3.62
MAP4K1	4.237
CTRC	4.156
ARHGAP22	3.849
TMEM28	3.923
PTHLH	3.123
TEC	4.227
NUDT4	4.852
MYBPH	4.267
C8A	6.159
RYR3	3.307
FOXD1	3.556
TRDMT1	3.539
LECT1	4.403
SPINK2	3.479
PLA2G1B	5.985
GUCY2C	3.339
HLA-DOA	3.707
ZNF167	4.744
CRLF1	4.718
KNTC1	4.799
ABCB8	3.663
SPINLW1	3.191
SMAD9	4.162
RFX1	3.692
SYN3	3.758
OPHN1	7.507
DAPK2	4.243
SERPINA6	9.279
GRP	3.433
CDH15	3.738
EXTL1	3.378
SHC3	3.84
CALCRL	3.555
IFI16	5.407
MSI1	4.156
LIPF	3.19
GALNS	5.755
CXCL6	3.743
CCR7	4.392
ELAVL3	4.964
CARTPT	3.561
NR1H4	9.161
IL2RA	3.686
PON1	4.658
PRLR	3.257
PDK3	3.94
LGI1	3.167
APCS	10.734
PEX10	3.84
COX6A2	4.998
SLCO1B3	6.005
GNAL	3.198
OPA3	4.592
PRM1	3.375
SOCS3	4.826
GPR44	4.852
MAP3K10	4.391
MAF	6.258
KIF14	5.144
XCL1	3.502
XCL2	4.068
REN	3.35
CPLX2	4.426
PIK3CG	3.212
FOLR3	4.545
MYF6	3.898
ZIC1	3.765
DUSP8	4.05
HSPB3	3.782
SLC6A15	4.215
FOXF2	3.559
SCGB2A2	3.313
EYA3	4.02
CFP	4.773
SCN2A2	4.187
BDNF	3.994
G3BP2	3.712
CACNG3	3.497
ANK3	6.418
SERPINA7	10.212
CDX2	4.315
PDE3A	3.867
PF4	4.424
RARRES1	4.021
TNNI2	4.144
MYBPC2	4.084
DGKG	4.212
SLC1A1	4.222
GDF1	4.291
CD19	3.583
CACNA1A	3.664
LGALS7	3.13
NPFF	4.015
ZNF536	3.881
FGF9	3.668
USP6	5.125
SMCP	4.017
CCL13	3.262
LRRTM2	3.846
TIAM1	3.56
NR0B2	7.327
ABL2	4.161
FER	4.114
TCL1B	4.395
DDEF2	3.816
TLL1	3.104
ZNF205	4.036
CNGA1	6.088
NOX1	3.496
RORC	5.533
IGSF6	4.883
SERPINB7	3.614
GCG	3.278
ANGPTL7	3.193
CYP26A1	4.284
TRPC3	4.663
MLANA	3.457
ZNF143	3.569
F2RL1	3.835
CDX1	5.027
TBC1D9B	5.437
HAS2	3.564
SPOCK3	3.754
B4GALNT1	3.313
MPPED1	4.281
EDG6	4.28
C12orf38	4.672
EPYC	3.798
LIN7A	3.785
COMMD4	7.262
SEMG1	3.232
RORB	3.493
PDE1B	4.069
PRMT1	5.771
ELA2A	3.179
ZNF365	3.94
MASP1	4.085
DBH	4.183
TBCCD1	4.37
PPP2R4	5.658
NDRG2	8.293
RHO	4.101
GABRA5	3.407
DIO1	8.193
WNT2B	3.279
AJAP1	4.446
MT1H	6.841
NTRK3	3.429
DHRS2	4.602
BMX	3.732
ACSBG1	3.646
TNFRSF6B	4.596
KIAA0859	4.523
AKR7A3	4.498
PLXNC1	4.078
TLE3	3.446
MBTPS2	4.245
PCTK2	3.387
NOVA2	3.447
KIAA0125	3.271
TRPM1	3.503
LTC4S	4.215
LDB2	5.145
PTK6	4.343
LRRC6	4.329
XPNPEP2	6.013
CD5	4.762
LAG3	3.659
UNC84A	4.141
CD36	5.893
DLGAP1	3.455
NAPA	6.002
FHIT	3.917
ITGA2B	4.446
MIZF	4.515
FMO3	5.726
C7orf44	3.799
OCA2	4.658
RCC1	4.075
C14orf106	3.477
ETV1	3.961
INSM1	3.349
PML	3.936
CYP24A1	3.244
UGT2B4	10.14
SUPT3H	4.101
ZNF96	4.758
CD70	4.767
PIP	3.468
SIX2	3.788
U2AF1L1	4.173
AIM2	3.703
CYP4F3	4.375
AMH	3.442
CDH16	3.564
RGS9	3.353
SIGLEC6	3.321
GTF2A1	3.841
MGAM	4.408
PSCD3	3.919
T	3.874
GABRR1	3.393
RIBC2	4.471
ABAT	5.182
TRPC6	3.757
SLC26A4	3.358
RAB30	4.203
DPF1	4.572
CHRNA5	3.548
GRIN2A	3.61
SLC2A2	9.207
BIRC4	3.692
MRAS	3.661
CYP4F12	6.737
GLB1L	4.286
KLKB1	7.755
SMARCA2	6.995
CD28	3.09
SYCP2	3.418
PPEF1	3.481
FLJ23556	5.537
INSL4	3.818
NUP155	4.207
KLHL24	6.773
TAC1	3.136
SETMAR	4.872
THUMPD1	5.315
CLUL1	3.691
ZNF702	3.548
SIM2	3.558
MIA	4.558
AKR1B10	8.04
CSNK1A1	6.254
OPRL1	3.226
SMA3	4.659
SLC7A1	3.342
PHF20	4.839
TNP1	3.54
IL24	3.54
PSG1	3.708
MAP4K4	6.735
ZNF85	4.129
KCNQ3	3.633
PTP4A3	3.725
CDKL5	4
CEACAM1	4.167
VIP	3.425
NKX2-5	4.147
ZNF192	3.214
EFEMP2	5.329
BNC1	3.682
GPR56	3.463
ZNF673	6.425
LY96	3.821
MKRN3	3.94
CNR2	4.004
CCT6B	3.656
DAZL	3.069
GFI1	4.287
DRD2	3.563
RAG1	4.067
AP3D1	9.426
SURF5	3.799
PASK	4.148
CST6	3.3
NRL	3.715
INS	3.667
SLC16A5	4.486
HOXD3	3.857
SLC2A4	3.958
OVOL1	3.617
P11	3.377
LIPC	9.796
CBL	3.276
RPGRIP1	3.472
MAGEC1	3.804
F11	6.883
C2orf27	4.332
CACNG1	3.912
TAF1A	3.945
GDF5	4.52
ADAM22	3.348
RENBP	4.492
IL18R1	3.565
DKK4	5.005
GRAP	3.314
EIF4H	9.421
TRH	4.216
PDE6A	3.789
USP9Y	3.582
PRPH2	4.389
SSX1	3.561
SLC5A1	3.848
ADAMTSL2	4.06
TYR	3.394
PTGER2	3.658
APOBEC3B	3.938
CHRNA1	3.626
SIX3	3.659
CHRNB2	4.782
RASA2	4.043
P2RY14	3.703
HTR2B	3.204
HTN1	3.135
GAGE2	3.961
TNFRSF17	4.531
DSG1	3.921
HAL	8.059
NR0B1	3.082
GLI1	4.045
HBZ	4.031
ZNF571	3.671
TFE3	4.56
IQCC	3.992
CPB2	10.834
ZMYM5	3.606
POLR3G	3.54
GP1BB	4.604
C20orf3	9.945
MYOD1	5.904
UPK3B	4.115
FLJ14082	4.407
IGLL1	4.023
DBF4B	3.651
GLRX	8.177
SP4	3.97
SI	3.819
BCL2L1	3.627
GZMK	5.017
SCAMP1	3.279
SAG	3.51
AQP2	3.665
GPR176	3.411
FLT3	3.6
SKIL	3.657
CEACAM8	3.356
KRT31	3.747
GABRA1	3.269
APBA1	3.724
CD5L	5.95
GP2	6.403
CLEC10A	3.747
ZNF165	3.927
ATF7	3.673
HCG4	3.229
PDK1	3.853
PTPN6	5.521
CPSF4	6.802
HTATIP	5.31
ACCN1	3.538
PDIA2	3.704
KCNJ10	3.947
IL7	3.506
PNLIPRP1	4.112
ZNF43	3.745
GPR143	4.22
HP	11.649
XK	3.887
NPAS1	3.685
JARID1D	4.824
TEK	4.216
CHRNB1	4.173
CLCN5	4.026
TULP1	4.067
NTF3	5.102
C6orf32	4.55
FOXN2	3.475
GPT	4.457
EPB41L3	3.545
CXorf1	4.373
GRTP1	4.091
NTNG1	3.536
ALOX15B	3.757
TFEC	3.528
UMOD	3.833
MYH8	3.471
LMO1	3.549
SYNGR4	3.654
MGAT5	3.796
C1orf114	3.587
EDG4	3.644
CBX4	3.728
PGDS	3.627
C9	5.255
ECE2	4.28
TNFRSF8	4.12
GRIA3	3.411
CNKSR2	3.213
SLITRK3	4.564
TULP2	3.471
JRKL	4.544
CHRNA4	3.732
WNT11	4.821
APOC4	7.753
HOXC5	3.969
SYCP1	3.464
C3orf32	5.137
FIGF	3.849
ASGR1	8.955
HOXC11	3.859
BFSP1	4.605
SPAG9	3.52
CD1B	3.358
MAFK	3.981
DFFB	4.007
RDH16	6.549
CYP2B7P1	6.969
CYP2B6	4.236
CHST7	3.635
PDE5A	3.599
EDN2	3.819
FCER2	4.015
CD96	4.017
KCNA5	4.957
FKBP6	3.378
MPPE1	5.962
KCNJ2	4.554
ITGA10	3.987
RBMS3	4.055
RPL3L	4.26
TMSB4Y	4.01
SLC35A3	5.682
UPK3A	3.854
PTHR2	3.124
LY6H	3.257
FRMPD1	3.73
CUBN	3.93
ACRV1	3.539
CRYBB2	4.185
ASMT	3.801
GAD2	3.896
DNAJC4	3.955
FGF4	3.626
AQP8	3.772
KLRC1	3.355
CSNK1G3	3.002
BRDT	3.003
POU2F1	5.299
NDUFB1	9.935
PDE4C	3.384
PNMT	3.705
ERBB4	3.277
F2RL2	3.765
WISP1	3.625
NAT2	4.829
DLEC1	3.458
SCGB1D2	4.022
MTHFR	4.171
NPPB	3.209
PAX5	4.016
PDYN	3.729
CD3G	4.032
SEMA3A	3.341
DGKI	3.652
HNRPA3P1	3.592
ZNF44	3.58
ADCY8	3.863
ADRB3	4.759
CTF1	5.082
NGFB	3.945
SPAG8	3.327
TNRC4	3.966
CNNM2	4.005
DKFZP434P211	3.16
HRBL	3.689
L3MBTL	3.632
CES4	3.703
OXTR	3.478
PMP2	3.076
TRPV6	4.571
TXK	3.544
ZNF430	4.192
SLC4A10	3.142
ARSD	3.378
SEMA3F	3.46
ACYP2	4.5
HBD	4.095
STATH	3.342
SLC6A3	4.136
CART1	4.847
TBX19	4.545
C22orf31	3.807
AFM	7.567
PDE6H	3.375
KCND1	3.569
CRYBA4	4.044
FBP2	3.935
RNF40	4.198
HDAC6	7.432
HOXA7	3.641
GABRG2	3.308
RRP22	3.542
RNASE3	3.871
EPHA7	3.436
MAP3K7	4.604
HYAL2	5.448
LILRB5	4.069
FKBP1B	3.979
HOXC6	3.221
PAEP	3.384
FLJ20323	4.882
CGGBP1	5.793
ZNF254	3.881
HRK	3.382
CDH4	3.755
GCKR	5.778
STARD8	5.91
CHAD	4.105
PPARA	3.545
ELA2	4.012
SLC17A1	3.226
CA6	3.481
SLK	5.666
SIM1	3.921
MXD1	3.564
DAO	6.091
NRG2	3.348
P2RXL1	3.402
LILRA3	3.266
SLC1A6	4.412
GP9	3.96
SCEL	3.141
CCBP2	3.881
ARHGDIG	3.135
IL12RB1	3.679
ACTN3	3.371
AMHR2	4.405
SALL1	5.762
APOA4	5.288
PPP1R3A	3.576
GNG7	5.985
PAGE1	3.595
CDH19	4.189
NTSR2	3.403
ZNF253	4.055
C19orf57	4.654
MATN1	4.05
ICAM5	3.961
TNFSF9	3.696
CLDN11	4.023
CFHR2	11.688
TRIM25	4.246
FOXE1	3.062
BAAT	8.894
CRTAM	3.284
NKX2-2	3.777
TAT	5.762
GNA13	3.988
CPNE1	7.17
GLE1L	3.864
VCY	4.101
PRKCA	3.565
IL11	3.352
ST8SIA4	3.484
GUCY1A2	3.703
ZNF124	3.588
NFIC	4.946
GLYAT	4.502
ZNF141	3.52
CH25H	3.82
H6PD	3.716
SIRPB1	3.268
PCDH8	3.235
SPTA1	3.98
SRD5A2	4.27
DCC	3.423
POU4F1	3.675
SEMA3E	3.446
PMCH	3.411
TGFBR1	3.668
HTR6	4.517
LCT	3.493
HCN4	3.344
B3GALT5	3.293
NEU3	3.847
RUSC1	6.433
SCN9A	3.212
HIST1H4E	4.03
G6PC	7.612
LPHN2	5.705
WIT1	3.762
AQP7	4.59
BGLAP	5.318
AGXT	8.302
UPF3A	6.741
GPR23	3.656
TRFP	3.64
NAT8	5.428
NAT8B	3.478
KLF12	3.471
CCNT1	4.508
NFRKB	3.971
KRT34	3.524
CNTN2	4
GPR161	3.675
PPFIA2	4.124
CXCR6	4.37
LTA	3.914
HSPH1	8.839
PTH	3.421
CCR2	3.529
C8B	8.638
FLT3LG	3.304
SCN4A	4.199
CRYBA1	3.335
CCR6	3.643
RIT2	3.179
HSD17B3	4.971
LOC728985	4.152
FGF18	3.845
CCL25	4.055
SFRS2IP	4.765
TNR	3.372
CCR5	5.605
ATP5S	4.749
CST4	4.11
SCARF1	3.986
CACNB1	3.49
HS6ST1	4.068
PRB3	4.419
IL12RB2	3.747
PPP3CC	4.169
TSC22D3	3.79
PLAGL1	3.478
GUCA2A	4.382
CCDC106	4.012
NR1I3	5.95
IL8RB	4.146
PHOX2B	3.659
GABRB1	3.217
PTK7	5.116
MMP16	3.306
GABRA2	3.528
ALDH1A2	3.63
RAB27B	3.183
AKAP4	3.925
HSF2BP	4.335
ZPBP	3.554
LDHC	3.958
KRT10	7.843
CHRND	4.38
GJA12	3.66
ATP2B3	3.888
HGFAC	6.997
MYCNOS	3.655
KITLG	3.687
CSRP2	7.573
BAPX1	3.91
CRISP1	3.238
GIF	3.206
GLI2	3.668
SLC30A3	4.353
GRIN2D	3.2
TNFRSF11A	4.261
SLC16A6	3.52
CDKN2A	3.784
ST13	10.249
MASP2	5.84
E2F2	3.449
SLC6A9	3.582
THRB	4.099
CCDC132	3.473
HIST2H4A	3.351
CLCNKA	3.673
SLC6A11	3.509
SCN8A	3.822
CACNA2D1	4.442
SLC17A4	6.799
HAVCR1	3.382
SLC8A1	3.957
IMPG1	3.052
GPR37L1	4.575
SLC4A8	3.279
SLC16A7	3.784
PARK2	3.309
PAX9	3.247
EN2	3.564
ERN1	4.03
IAPP	3.993
CYorf14	4.308
AOC2	3.88
KRT75	3.354
HRC	3.545
HDC	3.856
ZFP37	3.654
SMAD6	4.726
RGR	3.549
ACO1	7.513
IL18RAP	4.42
CDKL2	3.941
SLC18A1	3.291
NLRP3	3.989
ASS1	10.28
ELA2B	3.648
MED6	3.453
PYY	3.665
PIK4CA	7.252
CSF1	4.193
CC2D1A	3.576
POU3F2	4.345
CSF2RA	3.776
GAGE1	4.432
SLC25A11	3.576
NRAP	3.641
ZFP30	4.318
P2RX7	3.285
LEP	3.616
OMG	3.927
IL8RA	3.785
SLC10A2	3.507
SAA4	8.69
SLC17A2	8.882
MFN1	4.833
CHM	3.508
VAMP1	4.005
AKR1D1	9.224
KCND2	3.75
LILRB1	4.22
PIK3R2	5.371
LTK	4.28
RPE65	3.278
NIPBL	3.642
POU2F3	3.1
KCNJ12	3.448
EMR1	4.739
GAB1	3.474
TNF	4.124
LY6G6C	3.921
MBTD1	3.571
GAPDHS	3.199
H-plk	3.259
MMP23B	4.243
PRKG1	3.494
ZNF667	3.055
MAPK6	10.161
SULT1A2	4.631
MATN4	4.392
ZNF225	3.251
HNRPH3	5.18
ZNF223	4.046
CA5B	4.105
PRKCBP1	3.93
GGT1	7.385
PFDN5	9.862
ALPK1	4.065
HTR2A	3.308
ARR3	4.326
NFKBIL2	4.614
PHF2	3.879
ATP4A	3.659
ALPI	3.453
KCNJ3	4.067
CDK6	3.538
CITED1	4.246
GDF8	4.146
KRT32	4.334
DLX2	3.599
MYOZ2	3.32
CDH12	3.154
SLC18A3	3.752
ADCYAP1R1	3.639
NTRK2	4.435
GLMN	4.838
DIO3	3.644
TBX5	3.637
HIST1H2AG	3.79
GNG5	11.002
APOBEC1	3.232
CRTC1	4.614
IL12A	3.313
KIAA0087	3.539
CACNA1B	4.799
AKT1	5.737
ZNF238	3.363
HMMR	5.134
GNGT1	3.216
IGSF2	3.687
H2AFY	9.743
LETMD1	7.347
CDH11	3.301
GPC5	4.48
ADIPOQ	3.002
CD80	3.657
PTGFR	3.22
FRK	3.507
TLX1	3.986
HTATIP2	5.433
CASP7	5.34
GABRA6	3.375
GPR19	3.665
SLC6A13	3.653
SLC10A1	6.205
BPTF	6.555
JAK3	3.869
CDK3	6.661
ZZEF1	3.305
ISLR	4.863
DNASE1L2	4.702
AGRP	3.579
ICAM4	3.267
CNTN6	3.571
TNIP1	6.117
ZIC3	3.589
LIMS1	5.235
TERT	4.049
OTC	7.062
SLC22A1	5.566
NR1I2	4.802
FSCN2	3.443
CEACAM4	3.975
ALOX12	4.125
HNRNPG-T	4.384
CETN1	3.598
GABRA3	3.318
USP2	4.855
SLC9A3	3.853
SPINK4	3.232
HS322B1A	4.412
TNFSF8	3.939
F9	8.262
ZNF643	3.371
ART4	4.459
PLA2G10	3.531
ROD1	3.964
SIGLEC7	3.503
AANAT	3.559
HIST1H2BN	4.023
RFPL2	3.619
PRKACG	4.077
KLRA1	3.253
CDON	3.889
DZIP3	3.702
MITF	4.529
RFX3	3.119
GRM5	3.663
ZNF345	3.191
KCNA3	3.227
PTPRC	4.232
PCTK1	5.223
LHCGR	3.09
C4orf6	3.781
GRIK1	3.453
CALM2	11.032
UGT2B17	3.452
ZFY	3.297
ZFX	3.663
KCNA4	3.885
SLC28A2	3.488
SIX6	4.643
MEP1B	3.617
INE1	4.321
UBN1	5.62
SLC15A1	6.7
LEPR	3.854
MBL2	8.079
EPO	3.513
DSCR4	4.368
C17orf73	3.364
FEV	3.294
CNGA3	3.298
APOF	4.116
VEZT	3.526
DSCR6	3.702
ABI2	4.082
DEFA4	3.435
CD300C	3.866
SPAG11	3.25
ZNF80	3.962
CHRNE	3.384
CDR1	3.382
CD209	4.504
RNF185	4.092
VCX	4.446
MYOG	5.055
RPL23AP13	5.027
FLJ14107	3.729
CXYorf2	3.721
MMP25	5.242
PLXNA2	3.547
PRRG4	4.651
MAPK7	4.772
AGTR2	3.9
SCNN1G	4.46
ZNF343	3.125
SLC17A3	5.36
GRM1	3.233
F7	9.241
EFNA5	3.569
SGCG	3.896
PDE1C	3.427
ZNF45	3.554
KIAA1012	7.865
TCF15	4.345
HTR2C	3.242
SLCO1A2	3.49
NOS1	3.558
DOC2B	4.119
PHKG1	4.325
KIR3DL2	3.433
CD226	3.631
HAS1	3.908
CASQ2	3.948
CDC2L5	5.922
STAU1	10.254
ABCB9	4.242
MBP	4.02
DSC1	3.858
MAGEA1	3.396
BTC	3.458
EYA4	4.083
ALOX15	3.317
MMP8	3.439
PZP	4.768
CENPF	3.873
TFRC	10.145
NMBR	3.231
TGFBR2	3.587
ATP5I	10.985
SOX5	3.275
CTAG2	3.302
ZNF200	3.909
LTB	5.984
PRTN3	4.938
CNGB1	3.09
LYZL6	3.914
AKAP3	3.892
STX2	3.993
ERCC6	3.928
UCP3	3.329
VAMP4	3.811
SH2D2A	4.577
GABRB2	3.953
HMX1	4.911
CCL16	4.576
SLC1A7	3.513
DEFB4	5.035
GALNT10	3.508
MACF1	6.433
CAMKK2	3.532
NTSR1	4.061
HBP1	3.278
SLC30A4	3.155
RS1	3.425
CXorf2	3.531
USP34	7.334
KCNS1	5.754
ATP12A	4.057
HTR1D	4.267
IBSP	4.235
ENTPD2	4.237
HOXD10	3.925
PLSCR2	3.343
IL15RA	5.377
VENTX	4.102
PPP1R2P9	4.048
TREH	4.297
EDIL3	3.928
ALOX12B	4.895
TP73L	4.425
RHBDL1	3.6
PGLYRP1	4.21
TFDP3	4.382
CYP7B1	3.618
GK	3.928
PTGES	5.017
GP1BA	3.95
SMTN	4.862
PIP5K1A	6.684
UGT2B15	7.435
HCRTR2	3.353
ZNF137	4.03
BTN1A1	3.784
ALG3	6.135
HOXD13	3.16
BFSP2	4.005
NPY5R	3.559
PROX1	5.1
ZNF132	3.407
IRS4	3.955
HTR1E	3.602
RAD17	7.117
CYP7A1	6.52
CYP4A11	7.92
SLC22A14	3.883
LECT2	10.688
TLX2	3.291
CELP	5.102
SCN5A	3.533
PCSK6	8.638
PLA2R1	3.348
NFATC3	5.045
ZNF177	4.465
DDO	4.007
RAC2	3.501
COLEC10	3.79
CA5A	4.46
ADAM20	3.906
MYF5	3.557
9-Sep	3.535
TNFSF4	5.326
ACR	3.628
CDC2L1	4.083
SLC22A2	3.688
MSMB	3.135
DEGS1	6.248
BEST2	4.221
IL10	4.084
SRRM2	7.025
KIAA0894	7.384
SNUPN	7.421
SLC35A2	3.906
SMR3B	3.453
CSF3	3.894
NR2E1	3.556
SLC22A13	3.335
CCR9	3.613
TLR6	4.061
MGAT4C	3.101
POFUT2	3.285
POU6F2	3.956
NKX2-8	3.219
CNTN5	3.242
DNAJB5	3.097
GRIK3	3.245
P2RY1	4.094
HNF4G	3.779
LY6G6D	4.475
C8orf51	3.679
GYPB	4.425
GZMM	3.516
GLRA2	4.073
PRSS3	5.006
GAL	4.022
CAST	5.686
SFRP5	6.101
PIR	4.685
DKFZp566H0824	3.284
MLN	3.345
SNRK	4.666
FABP2	3.86
ITSN2	3.674
MEIS2	4.934
C20orf10	3.863
CAND1	6.228
BTN3A1	4.841
CHN2	3.87
FLJ11996	3.436
FLJ12331	3.24
TUBA4	4.419
MOGAT2	4.433
NGLY1	3.935
SSX2	4.015
ZNF76	5.316
RAB28	3.867
MS4A2	3.197
CYP2D6	9.263
UNC45A	4.286
CASP5	3.341
FGF12	3.523
GUCA2B	3.243
TCP10	3.955
CA7	4.319
PRKG2	4.082
TXNL2	3.532
ATP5G3	10.406
LAIR2	3.891
BDKRB1	3.667
ZNF189	7.918
GNAT1	4.42
POLR1C	5.923
CHRNB4	3.667
DGKE	3.146
SLC6A4	3.488
TROVE2	3.26
ATP2A3	3.194
C6orf10	3.581
ST7	3.934
GIPC1	6.971
IL1RL1	3.334
KCNJ9	3.358
SLC7A11	3.298
DEFA5	3.315
CDKN2B	4.056
CRYGC	4.48
CRYGD	5.855
CCL1	3.519
MAGEB1	3.545
NFKB2	4.574
TNFRSF9	3.466
PFKFB1	5.189
IL4	4.498
SYK	4.595
EXOSC10	6.009
AQP1	4.206
P4HA1	5.894
ADH6	3.946
NUMB	5.071
ATP4B	4.704
FAM107A	4.84
GRM7	3.382
CD46	5.812
MPL	3.734
MSL3L1	5.235
ATP5G2	3.349
OPRK1	3.385
TBXA2R	4.233
DGKZ	6.411
RYR2	3.504
PITX2	2.999
ZMYM3	7.234
SLC28A1	4.623
ACCN3	3.509
DGKQ	4.337
OGT	4.282
MR1	3.337
SLC13A2	5.112
CHRNA6	3.948
ROS1	3.235
SHOX	3.978
C1orf38	3.463
ATP5L	10.471
GADD45B	7.702
GOLGA	3.541
OXT	3.731
HTR4	3.553
MAGEB3	3.141
MAGEB4	3.55
PIN1L	4.138
ABCD2	3.289
LPA	4.446
RPL36AL	9.629
SHH	3.592
CRYGA	4.245
MYT2	3.769
ADRA1B	3.576
CENPI	3.76
ARID1A	4.805
HCN2	3.779
ABCG4	3.708
SYNJ1	4.256
ADAM18	3.642
XRCC2	4.5
MMP20	3.504
KCNC3	4.191
SULT1B1	4.483
TMPRSS11D	3.688
SLC4A7	3.501
ZNF117	4.855
ARHGAP12	6.31
ASCL2	3.862
CYP1A2	5.484
EMR2	3.581
HIST1H2BL	3.912
WNT8B	3.846
CAMK2A	3.441
CUL1	6.539
C16orf3	3.573
TANK	6.925
BCS1L	6.352
HCRTR1	3.88
CASK	3.878
PEMT	7.461
ABCF2	4.197
RPGR	5.223
CBFA2T2	5.598
SLC7A2	3.693
TFCP2	3.943
WBSCR22	6.033
ARHGEF2	3.511
CREM	4.461
NBR2	3.719
MUSK	3.345
PDCD1	4.934
KCNH1	4.455
SERPINI2	4.652
PRSS7	3.43
FZD9	3.711
NTN2L	3.575
TNFRSF13B	4.541
HCRT	3.65
TNFRSF1A	6.619
FOXH1	3.733
CHD1L	4.539
CDY1	3.403
DRP2	4.925
KRT37	3.189
PTGER1	4.93
GPR171	3.949
CMKLR1	4.08
FOXD2	3.428
DR1	5.145
BLNK	7.723
ACOX1	3.499
TNPO1	5.968
MOBP	4.074
SH3PXD2A	4.046
TBX1	3.277
GAGE3	4.312
ADAM2	3.028
ADAM21	3.423
SSX3	3.68
MAP2K3	3.869
PDIA6	8.801
KRT83	3.944
KRT85	3.424
BEST1	3.859
NPHS1	3.946
FCAR	3.232
ARTN	3.531
ONECUT2	4.501
SOX30	3.285
PAX3	3.619
CXCR3	3.741
KIF25	3.868
FOXN1	3.859
TBX6	5.174
CRYBB3	4.663
CASP8	3.504
INHBC	3.916
TBX10	3.767
ALX3	4.81
ENTPD1	4.042
CACNB4	4.623
POU3F4	3.898
IGSF1	5.044
FUT9	3.379
LILRB2	4.362
C6orf123	4.148
ZNF409	4.736
NCOA3	5.653
C22orf24	3.682
MAGI2	3.26
NLGN4Y	3.279
RP4-691N24.1	7.124
USH2A	3.409
SEC13	9.197
ALOXE3	4.25
PRKAA2	3.613
LCE2B	3.411
C20orf117	3.9
BAGE	3.453
RBCK1	5.509
SERPINH1	7.173
CRYGB	5.205
KRT38	3.815
PKP2	4.342
CEP170	7.459
LOR	4.034
BTBD2	3.963
KLRC3	3.665
SPAST	3.353
POU4F2	3.262
ESRRB	3.626
MUTYH	6.327
ATF7IP	3.709
CDH9	3.338
HDGF2	5.615
DLG3	4.099
PSG9	3.871
LAX1	3.628
RNF125	4.069
TNP2	4.052
NCKAP1	8.244
NR6A1	4.219
PRO1880	3.5
CABP2	3.969
POLQ	3.543
DOK4	3.798
PPP2R3A	3.875
EPS15L2	3.845
PRB1	4.493
ZNF304	4.701
RASSF8	3.454
ZFP2	4.688
NCOR2	7.329
METTL7A	10.89
LPAL2	3.619
S100A5	3.773
HIPK3	3.309
KIAA1539	4.654
CDKL1	3.512
EGR4	4.353
PQBP1	5.408
SLC5A2	4.852
PRMT8	4.388
CYP3A43	4.415
ATG10	3.71
MGC4859	3.428
CACNB2	3.53
SP140	3.694
REGL	3.938
CYLC2	3.472
ZNF711	2.895
HUWE1	12.778
RBPSUH	6.551
CYP2R1	3.175
KRT33B	3.862
SORBS3	3.522
DPP6	3.627
RAB1A	6.43
OPRD1	4.549
EPB41	3.409
KLRD1	3.79
LRP2BP	3.552
AKAP5	3.932
RNF10	5.21
CRISP3	3.55
CSN3	3.57
FCN2	4.529
PSMD9	5.884
PROS1	8.802
ATP6AP1	8.657
F13B	6.852
KRT12	3.46
GORASP2	9.206
FDXR	3.954
DEFA6	4.311
PF4V1	3.165
LALBA	3.444
IFNW1	3.727
HTR7	3.207
ABCB4	7.242
PTK2	4.622
FGFR1	3.487
AIF1	4.088
MAZ	3.419
GHRHR	3.801
ID3	5
PPP1R8	6.396
HLCS	4.087
RBPMS	4.28
PBXIP1	3.619
C9orf127	4.733
CD160	4.824
SPIN2A	3.819
CASC3	7.387
CYB5A	10.55
IL13	3.425
ANAPC10	4.196
POU1F1	3.565
MUC1	3.692
AVP	5.285
IL2	3.541
CXCL3	3.886
INSR	3.257
CXCL5	3.071
SNCB	3.422
GYPE	3.218
CLCC1	4.165
SMPD4	5.349
LILRA2	3.77
PKLR	4.667
CHRNB3	3.051
NCR1	3.325
CCL22	4.797
UPK2	3.255
ADPRH	3.9
SCN7A	3.497
BMP8B	4.429
BMP8A	3.181
PAX4	3.267
CHRNA2	3.958
CACNA1G	3.232
AKAP9	3.051
SEZ6L	3.583
CFHR4	8.994
